t; ESTX; USDEUR; SP500; HKDEUR; HSI
0;0.144458; 0.144424; 0.144269; 0.144415; 0.144288
0.00273973;0.147516; 0.147436; 0.147543; 0.147254; 0.147509
0.00547945;0.149462; 0.149061; 0.148902; 0.148966; 0.149014
0.00821918;0.147311; 0.147561; 0.147181; 0.147457; 0.147224
0.0109589;0.147797; 0.147989; 0.147727; 0.147708; 0.147589
0.0136986;0.149685; 0.150053; 0.150182; 0.149993; 0.150269
0.0164384;0.149501; 0.149318; 0.149634; 0.149463; 0.149775
0.0191781;0.146622; 0.146801; 0.147072; 0.146594; 0.146807
0.0219178;0.151224; 0.15116; 0.151144; 0.151319; 0.151371
0.0246575;0.153642; 0.154024; 0.153674; 0.153695; 0.153734
0.0273973;0.158742; 0.158684; 0.158778; 0.158651; 0.159113
0.030137;0.153219; 0.15319; 0.153105; 0.152825; 0.153682
0.0328767;0.154639; 0.155078; 0.15476; 0.154724; 0.15488
0.0356164;0.149684; 0.149752; 0.149411; 0.149778; 0.149685
0.0383562;0.154695; 0.154571; 0.154883; 0.154707; 0.154906
0.0410959;0.149919; 0.150032; 0.150191; 0.149874; 0.149855
0.0438356;0.148928; 0.149066; 0.148497; 0.148839; 0.148455
0.0465753;0.148613; 0.148707; 0.148294; 0.148159; 0.148509
0.0493151;0.150751; 0.150934; 0.150646; 0.150268; 0.150438
0.0520548;0.152782; 0.153156; 0.152689; 0.152646; 0.152641
0.0547945;0.149405; 0.14942; 0.148766; 0.148961; 0.148843
0.0575342;0.155521; 0.155634; 0.15524; 0.155047; 0.155396
0.060274;0.149429; 0.149423; 0.149296; 0.149142; 0.148982
0.0630137;0.150243; 0.150959; 0.149947; 0.149759; 0.149939
0.0657534;0.152577; 0.152836; 0.152371; 0.152068; 0.152419
0.0684932;0.149333; 0.149322; 0.149088; 0.148475; 0.148819
0.0712329;0.143684; 0.144299; 0.143034; 0.14336; 0.143435
0.0739726;0.147632; 0.148278; 0.147336; 0.147097; 0.147369
0.0767123;0.151634; 0.152351; 0.151488; 0.151234; 0.15154
0.0794521;0.157052; 0.157131; 0.156167; 0.156225; 0.156586
0.0821918;0.156623; 0.157807; 0.15643; 0.156574; 0.156591
