t; ESTX; SP500; HSI
0;0.010732; 0.0107811; 0.0108196
0.00396825;0.010335; 0.0104981; 0.0106971
0.00793651;0.0114273; 0.011261; 0.0113015
0.0119048;0.01092; 0.0109659; 0.0107055
0.015873;0.0105979; 0.0105452; 0.0106827
0.0198413;0.0101845; 0.00984616; 0.00990396
0.0238095;0.00955381; 0.00993369; 0.0100418
0.0277778;0.00969946; 0.00938213; 0.00950204
0.031746;0.00979446; 0.0100843; 0.00998674
0.0357143;0.00980923; 0.00971505; 0.0098037
0.0396825;0.00981818; 0.00959061; 0.00958529
0.0436508;0.009219; 0.00927452; 0.00938413
0.047619;0.00928204; 0.00924214; 0.00886336
0.0515873;0.00929908; 0.00930791; 0.00898974
0.0555556;0.00862092; 0.0083454; 0.00838174
0.0595238;0.00831441; 0.00871206; 0.00866335
0.0634921;0.00814959; 0.00769278; 0.00796507
0.0674603;0.00765024; 0.00779035; 0.00738085
0.0714286;0.00768679; 0.00786293; 0.00738941
0.0753968;0.00707332; 0.00722105; 0.00746739
0.0793651;0.00742306; 0.00720195; 0.0072301
0.0833333;0.00678485; 0.0068883; 0.0068976
0.0873016;0.00670633; 0.00673966; 0.00658787
0.0912698;0.00742582; 0.00722708; 0.00734629
0.0952381;0.00713646; 0.00717839; 0.00692211
0.0992063;0.00710567; 0.0067434; 0.00687913
0.103175;0.00679851; 0.00698845; 0.0070355
0.107143;0.00664336; 0.00629392; 0.00658445
0.111111;0.00688062; 0.00688919; 0.0067647
0.115079;0.00603334; 0.00594931; 0.0059534
0.119048;0.00655534; 0.0063192; 0.00637931
0.123016;0.00641321; 0.00655203; 0.00653757
0.126984;0.00657216; 0.00667435; 0.00660899
0.130952;0.00698241; 0.00705117; 0.00703118
0.134921;0.00638618; 0.00614862; 0.00601628
0.138889;0.00622617; 0.00630129; 0.00613353
0.142857;0.0058328; 0.00587327; 0.00575358
0.146825;0.00631192; 0.00651147; 0.00654178
0.150794;0.00693755; 0.00683604; 0.00696349
0.154762;0.00600121; 0.00581449; 0.00581266
0.15873;0.0069211; 0.00691329; 0.00689576
0.162698;0.00692197; 0.00662774; 0.00644697
0.166667;0.00633491; 0.00602245; 0.00603406
0.170635;0.00701075; 0.00673591; 0.00674849
0.174603;0.00592585; 0.00589918; 0.00578202
0.178571;0.00649908; 0.00623137; 0.0064029
0.18254;0.00664891; 0.00609432; 0.00625422
0.186508;0.00606038; 0.0059633; 0.00570281
0.190476;0.00577024; 0.00545529; 0.00556275
0.194444;0.00665221; 0.00643109; 0.00599984
0.198413;0.00631271; 0.00612729; 0.00651641
0.202381;0.00556612; 0.00563793; 0.00602107
0.206349;0.00579224; 0.00605401; 0.00596072
0.210317;0.00543051; 0.00531578; 0.00528025
0.214286;0.0053811; 0.00516642; 0.00499683
0.218254;0.00523162; 0.00507992; 0.00498212
0.222222;0.00502759; 0.00514426; 0.00512948
0.22619;0.00601469; 0.0057763; 0.0060395
0.230159;0.00575825; 0.00567618; 0.00546522
0.234127;0.00571695; 0.00550467; 0.00525978
0.238095;0.00502568; 0.00523769; 0.0049949
0.242063;0.00472242; 0.00476786; 0.00459888
0.246032;0.0050292; 0.00483618; 0.00473669
0.25;0.00531034; 0.00490743; 0.00471829
0.253968;0.00431604; 0.00449994; 0.00419253
0.257937;0.00468762; 0.00447049; 0.00434921
0.261905;0.00515987; 0.00510294; 0.00486862
0.265873;0.00520281; 0.00538015; 0.00526991
0.269841;0.00513804; 0.00515285; 0.00484254
0.27381;0.00475006; 0.00479811; 0.00465765
0.277778;0.00553664; 0.00550742; 0.00529286
0.281746;0.00502582; 0.00518822; 0.00509303
0.285714;0.00511848; 0.00511192; 0.00511848
0.289683;0.00457295; 0.00459786; 0.00449107
0.293651;0.00503709; 0.00518618; 0.00494187
0.297619;0.00465956; 0.00454942; 0.00455439
0.301587;0.00520976; 0.005265; 0.00502363
0.305556;0.00448139; 0.00449446; 0.00453571
0.309524;0.0041756; 0.00437982; 0.00429772
0.313492;0.00439346; 0.00430974; 0.0043513
0.31746;0.00475081; 0.00471334; 0.00454968
0.321429;0.00479027; 0.00497068; 0.00495995
0.325397;0.0050064; 0.00496811; 0.00478662
0.329365;0.00560058; 0.00535934; 0.00549491
0.333333;0.00546858; 0.00519992; 0.00519631
0.337302;0.00554913; 0.00526882; 0.00539334
0.34127;0.00603301; 0.00585169; 0.00560547
0.345238;0.00533469; 0.0051381; 0.00520337
0.349206;0.00503329; 0.00484421; 0.00483
0.353175;0.00474547; 0.00482565; 0.00455341
0.357143;0.00462802; 0.00466098; 0.00440046
0.361111;0.00512002; 0.00482624; 0.00497096
0.365079;0.00485019; 0.0048075; 0.00497668
0.369048;0.00420755; 0.00413688; 0.00413782
0.373016;0.00415134; 0.00403437; 0.00398795
0.376984;0.00391382; 0.00372267; 0.00380968
0.380952;0.00420478; 0.00390816; 0.00380634
0.384921;0.00392055; 0.00395636; 0.00392998
0.388889;0.00355674; 0.00350112; 0.00356716
0.392857;0.00353204; 0.00341149; 0.00335623
0.396825;0.00334398; 0.00333455; 0.00332871
0.400794;0.00397947; 0.00406882; 0.00415741
0.404762;0.00350389; 0.00376038; 0.00370756
0.40873;0.0042718; 0.00416195; 0.00425636
0.412698;0.00413656; 0.00399168; 0.0042713
0.416667;0.00338867; 0.00315385; 0.00332238
0.420635;0.00337133; 0.00329957; 0.00354449
0.424603;0.00358116; 0.00354696; 0.00359993
0.428571;0.00358712; 0.00336812; 0.00354867
0.43254;0.00350609; 0.00361394; 0.00370256
0.436508;0.00347873; 0.00338115; 0.00337265
0.440476;0.00329564; 0.00315638; 0.0030623
0.444444;0.00365265; 0.0035866; 0.00371178
0.448413;0.00366731; 0.00363869; 0.00370736
0.452381;0.00345692; 0.00329441; 0.00316585
0.456349;0.00314245; 0.00312934; 0.00320281
0.460317;0.00305121; 0.002929; 0.00284194
0.464286;0.00338325; 0.00337669; 0.00338057
0.468254;0.00382738; 0.00354596; 0.00363603
0.472222;0.00386955; 0.00372989; 0.00364122
0.47619;0.00362448; 0.0034197; 0.00359348
0.480159;0.0039807; 0.00355261; 0.00393164
0.484127;0.00352354; 0.00343332; 0.00335656
0.488095;0.00361699; 0.00364643; 0.00362318
0.492063;0.00347529; 0.00318571; 0.00349749
0.496032;0.00338439; 0.00320366; 0.00348307
0.5;0.00329238; 0.00316422; 0.00331955
0.503968;0.00379955; 0.00375698; 0.00368596
0.507937;0.00345252; 0.00359378; 0.00347423
0.511905;0.00357775; 0.00359159; 0.0034634
0.515873;0.00386469; 0.00357556; 0.00385631
0.519841;0.00400292; 0.00397681; 0.00411338
0.52381;0.00375508; 0.00340362; 0.00384901
0.527778;0.0033301; 0.00325444; 0.00333885
0.531746;0.00367591; 0.00362; 0.00383231
0.535714;0.00363282; 0.00372679; 0.00379749
0.539683;0.00397581; 0.00403259; 0.0038702
0.543651;0.00351331; 0.00354242; 0.00370244
0.547619;0.00414088; 0.00401919; 0.0042132
0.551587;0.00345478; 0.00353698; 0.00365441
0.555556;0.0035964; 0.00365108; 0.00371615
0.559524;0.00396722; 0.00391739; 0.00418442
0.563492;0.00376549; 0.00351228; 0.00364608
0.56746;0.00439251; 0.00406032; 0.00427901
0.571429;0.00394515; 0.00411611; 0.00420378
0.575397;0.00350258; 0.00353986; 0.00355154
0.579365;0.00352466; 0.00354089; 0.00374473
0.583333;0.00419203; 0.00419869; 0.00435086
0.587302;0.00425175; 0.00431078; 0.00416553
0.59127;0.00413658; 0.00401022; 0.00398566
0.595238;0.00387548; 0.00369847; 0.00375597
0.599206;0.00446995; 0.00442026; 0.00437315
0.603175;0.00342347; 0.00330169; 0.00318108
0.607143;0.00360307; 0.00364232; 0.003506
0.611111;0.00358446; 0.00360918; 0.00339134
0.615079;0.00411945; 0.0041313; 0.00414186
0.619048;0.00364941; 0.00367921; 0.00354387
0.623016;0.00403967; 0.00411929; 0.00383701
0.626984;0.00350193; 0.00364922; 0.00357519
0.630952;0.00388067; 0.00394331; 0.00382072
0.634921;0.00373069; 0.00378659; 0.00347369
0.638889;0.00365403; 0.00387927; 0.00367352
0.642857;0.00282258; 0.00308428; 0.00287237
0.646825;0.0034332; 0.00330611; 0.00321685
0.650794;0.0031224; 0.0030757; 0.00308375
0.654762;0.00299526; 0.00288599; 0.0026257
0.65873;0.00268135; 0.00270052; 0.00257916
0.662698;0.00325331; 0.00331241; 0.00317449
0.666667;0.00269955; 0.00272655; 0.00265301
0.670635;0.00293867; 0.00284439; 0.00293444
0.674603;0.00277988; 0.00275466; 0.00294722
0.678571;0.00285823; 0.003048; 0.00269571
0.68254;0.00285291; 0.00280266; 0.0030024
0.686508;0.00289011; 0.00290484; 0.00277541
0.690476;0.00254767; 0.002649; 0.00248259
0.694444;0.00230972; 0.00244385; 0.00227727
0.698413;0.00279118; 0.00273543; 0.00258716
0.702381;0.00267282; 0.00270015; 0.00263364
0.706349;0.00305974; 0.00313891; 0.00286391
0.710317;0.00269802; 0.00261383; 0.00256186
0.714286;0.00322037; 0.00311309; 0.00315599
0.718254;0.00247636; 0.00283342; 0.00260412
0.722222;0.00273199; 0.00274959; 0.00261342
0.72619;0.00225769; 0.00235199; 0.00221266
0.730159;0.00222297; 0.00247753; 0.00240701
0.734127;0.00227966; 0.00250981; 0.00237077
0.738095;0.00280889; 0.00279952; 0.00281443
0.742063;0.00274008; 0.00269558; 0.00270191
0.746032;0.00305764; 0.00327994; 0.00308428
0.75;0.00288103; 0.0028419; 0.00264622
0.753968;0.00305122; 0.00298348; 0.00298753
0.757937;0.00301149; 0.00280176; 0.00264322
0.761905;0.00297825; 0.00294004; 0.00285193
0.765873;0.00312497; 0.00302386; 0.00313197
0.769841;0.00305142; 0.00285574; 0.00277759
0.77381;0.00296967; 0.00273537; 0.00291356
0.777778;0.00274295; 0.00287573; 0.00275241
0.781746;0.00222778; 0.00222906; 0.00223206
0.785714;0.00246846; 0.00253701; 0.0026179
0.789683;0.00272861; 0.00271894; 0.00279988
0.793651;0.00311472; 0.00303291; 0.0029236
0.797619;0.00332078; 0.00318889; 0.00294293
0.801587;0.00332693; 0.00339116; 0.00322271
0.805556;0.00326738; 0.00329192; 0.00331853
0.809524;0.00352229; 0.00330584; 0.00349836
0.813492;0.00343192; 0.0033953; 0.0033549
0.81746;0.00386035; 0.00369831; 0.00365219
0.821429;0.00358811; 0.00357749; 0.00350927
0.825397;0.00366394; 0.00378108; 0.00356002
0.829365;0.00335446; 0.00351699; 0.003204
0.833333;0.00389982; 0.00381702; 0.00382196
0.837302;0.00349304; 0.00323139; 0.00340396
0.84127;0.00361463; 0.00372939; 0.00337299
0.845238;0.00401296; 0.00393806; 0.0040396
0.849206;0.00385496; 0.00358846; 0.00366888
0.853175;0.00362077; 0.0036989; 0.00367253
0.857143;0.00354714; 0.00354202; 0.00337545
0.861111;0.00361969; 0.00358529; 0.00376988
0.865079;0.00373916; 0.00379355; 0.00361632
0.869048;0.0041374; 0.00397411; 0.00435022
0.873016;0.00422439; 0.00425058; 0.00416536
0.876984;0.00400626; 0.00386204; 0.00380013
0.880952;0.00454446; 0.00436181; 0.00428103
0.884921;0.00472348; 0.00490261; 0.00473459
0.888889;0.00472565; 0.00456105; 0.0046514
0.892857;0.00501334; 0.00498121; 0.00494776
0.896825;0.00510499; 0.00495986; 0.00504898
0.900794;0.0047997; 0.00496797; 0.0048493
0.904762;0.00511239; 0.00496058; 0.00489747
0.90873;0.00477298; 0.00476858; 0.00470159
0.912698;0.00465315; 0.00481354; 0.00463117
0.916667;0.00495092; 0.00488098; 0.00477802
0.920635;0.00426308; 0.00431648; 0.00407296
0.924603;0.00512273; 0.00500556; 0.00476999
0.928571;0.00436366; 0.00449617; 0.00432039
0.93254;0.00444866; 0.00441264; 0.00425059
0.936508;0.00561768; 0.0054624; 0.00521739
0.940476;0.00526761; 0.00526667; 0.00516496
0.944444;0.00610865; 0.00596761; 0.00596612
0.948413;0.005425; 0.00557698; 0.0056175
0.952381;0.00562709; 0.00583404; 0.00550242
0.956349;0.00561416; 0.0057172; 0.00541152
0.960317;0.00638292; 0.00611798; 0.00580343
0.964286;0.00640775; 0.00612004; 0.00604807
0.968254;0.0059946; 0.00592325; 0.00563372
0.972222;0.00596374; 0.00579576; 0.005668
0.97619;0.00561989; 0.00568837; 0.00544313
0.980159;0.00513948; 0.00524739; 0.0050935
0.984127;0.00559694; 0.00546303; 0.00541557
0.988095;0.00534521; 0.0052392; 0.00508132
0.992063;0.00556992; 0.00540021; 0.00549255
0.996032;0.00599086; 0.00586882; 0.00571297
1;0.00569331; 0.00546602; 0.00572479
1.00397;0.00622558; 0.00660408; 0.00624247
1.00794;0.00598278; 0.00600977; 0.00613633
1.0119;0.00631725; 0.00617341; 0.00595587
1.01587;0.00714855; 0.00695683; 0.00698187
1.01984;0.00685894; 0.00659913; 0.00637736
1.02381;0.00602032; 0.00602148; 0.00587078
1.02778;0.00594916; 0.0060406; 0.00592353
1.03175;0.00558793; 0.00557228; 0.00529943
1.03571;0.00527625; 0.0053837; 0.00515119
1.03968;0.00587886; 0.00588825; 0.00575991
1.04365;0.00573712; 0.00571159; 0.00561185
1.04762;0.00556522; 0.00546183; 0.0052471
1.05159;0.00545721; 0.00559617; 0.00558312
1.05556;0.00542963; 0.00551005; 0.00567815
1.05952;0.00603526; 0.00601935; 0.00601946
1.06349;0.0059415; 0.00601673; 0.00569661
1.06746;0.00591675; 0.00584865; 0.00564877
1.07143;0.00485913; 0.00529882; 0.00495049
1.0754;0.00423452; 0.00418976; 0.00406622
1.07937;0.00463045; 0.00495481; 0.00470785
1.08333;0.00459612; 0.00463749; 0.0045699
1.0873;0.00507394; 0.00511919; 0.00478795
1.09127;0.00575724; 0.00567991; 0.0056407
1.09524;0.00489008; 0.00494825; 0.00489505
1.09921;0.00613763; 0.00611786; 0.00566455
1.10317;0.00573044; 0.00586456; 0.00582492
1.10714;0.00566278; 0.00554202; 0.0055375
1.11111;0.00547131; 0.00548413; 0.00545104
1.11508;0.00619118; 0.00588819; 0.00576349
1.11905;0.005882; 0.00556356; 0.00550908
1.12302;0.00559853; 0.00560348; 0.00555292
1.12698;0.0053155; 0.00542164; 0.00545272
1.13095;0.00547437; 0.005489; 0.00521903
1.13492;0.00544003; 0.00532316; 0.00540682
1.13889;0.00515279; 0.00510794; 0.00508382
1.14286;0.00495889; 0.0048063; 0.0046993
1.14683;0.00568453; 0.00567094; 0.0054499
1.15079;0.00508684; 0.00511358; 0.00493944
1.15476;0.00491062; 0.0049149; 0.00472354
1.15873;0.00503356; 0.00491554; 0.0046912
1.1627;0.00492022; 0.00509979; 0.00490298
1.16667;0.00546309; 0.00542761; 0.00539859
1.17063;0.00543084; 0.00538082; 0.00536729
1.1746;0.00553469; 0.00553129; 0.00538699
1.17857;0.00567228; 0.00587411; 0.00550821
1.18254;0.00536227; 0.00523077; 0.00540729
1.18651;0.0058015; 0.00561359; 0.00565319
1.19048;0.00492217; 0.00467656; 0.00466108
1.19444;0.00479991; 0.00473908; 0.00471702
1.19841;0.00512046; 0.00492354; 0.00470991
1.20238;0.00527356; 0.00497679; 0.00489868
1.20635;0.00499934; 0.00490116; 0.00460433
1.21032;0.00510748; 0.00491891; 0.00498959
1.21429;0.00490894; 0.00463142; 0.00469649
1.21825;0.00507573; 0.00479231; 0.00470029
1.22222;0.00459653; 0.00422773; 0.00397352
1.22619;0.00388161; 0.0040296; 0.00381678
1.23016;0.00424704; 0.00400105; 0.00385017
1.23413;0.00444538; 0.00436378; 0.00425948
1.2381;0.00443685; 0.00450412; 0.00433354
1.24206;0.00481775; 0.00455136; 0.00450607
1.24603;0.00426089; 0.00436209; 0.00418468
1.25;0.00425024; 0.00418783; 0.00402352
1.25397;0.00439219; 0.00444382; 0.00410513
1.25794;0.00449022; 0.00450231; 0.004428
1.2619;0.00484606; 0.00469969; 0.00459534
1.26587;0.00446498; 0.00433774; 0.00415095
1.26984;0.00353291; 0.00338356; 0.00349589
1.27381;0.00352535; 0.00347865; 0.00328982
1.27778;0.00343992; 0.00336399; 0.00310442
1.28175;0.00314322; 0.00322876; 0.00300978
1.28571;0.00256708; 0.00264864; 0.00250968
1.28968;0.00310724; 0.0028675; 0.00296613
1.29365;0.00256632; 0.00239689; 0.00234442
1.29762;0.00283952; 0.00264284; 0.00253236
1.30159;0.00244042; 0.00256825; 0.00227148
1.30556;0.00246013; 0.00238233; 0.00232275
1.30952;0.00216319; 0.00204692; 0.00211122
1.31349;0.00232359; 0.00205793; 0.00196471
1.31746;0.00249078; 0.00226595; 0.00220391
1.32143;0.00225982; 0.00230725; 0.00229413
1.3254;0.00209876; 0.00215499; 0.00195802
1.32937;0.00241149; 0.00228422; 0.00219135
1.33333;0.00266158; 0.00247162; 0.0024625
1.3373;0.00247036; 0.00216387; 0.002225
1.34127;0.00226951; 0.00220752; 0.0021445
1.34524;0.00202477; 0.00191302; 0.00186916
1.34921;0.00235031; 0.00213922; 0.00208768
1.35317;0.0024488; 0.00258811; 0.00233465
1.35714;0.0023742; 0.00233819; 0.00210192
1.36111;0.00246394; 0.00234013; 0.00224655
1.36508;0.00267419; 0.00250479; 0.00248401
1.36905;0.0025214; 0.00239299; 0.00244383
1.37302;0.00247926; 0.00233857; 0.00231083
1.37698;0.00227091; 0.00199853; 0.00200707
1.38095;0.00227022; 0.00219403; 0.00203331
1.38492;0.00205337; 0.00212494; 0.00202163
1.38889;0.00206377; 0.00197517; 0.00194862
1.39286;0.00230802; 0.002401; 0.00220965
1.39683;0.00233692; 0.00235759; 0.00216386
1.40079;0.00226952; 0.00210998; 0.00208534
1.40476;0.00230053; 0.00221726; 0.00208532
1.40873;0.00188178; 0.00204965; 0.00187598
1.4127;0.00208373; 0.00226219; 0.00219651
1.41667;0.00199588; 0.00194288; 0.00181194
1.42063;0.002374; 0.00234625; 0.00232542
1.4246;0.00242525; 0.00233496; 0.00226717
1.42857;0.00273572; 0.00258115; 0.00260189
1.43254;0.00251406; 0.00249951; 0.00222166
1.43651;0.00255215; 0.00252762; 0.00255651
1.44048;0.00252666; 0.00252463; 0.00239472
1.44444;0.00273011; 0.00268833; 0.00246559
1.44841;0.00291355; 0.00285602; 0.00266037
1.45238;0.0026081; 0.00268358; 0.00237959
1.45635;0.00268445; 0.00274148; 0.00251894
1.46032;0.00257074; 0.00260513; 0.00242401
1.46429;0.00287167; 0.00296834; 0.00268652
1.46825;0.00238516; 0.00247184; 0.002296
1.47222;0.00202457; 0.00224322; 0.00214683
1.47619;0.00220017; 0.00225222; 0.00206227
1.48016;0.00220948; 0.00222673; 0.00200421
1.48413;0.00265151; 0.00289848; 0.00253462
1.4881;0.00253006; 0.002605; 0.0024358
1.49206;0.00234784; 0.0023399; 0.00218969
1.49603;0.00240607; 0.00233258; 0.0021552
1.5;0.00266893; 0.00255964; 0.00237904
1.50397;0.00246037; 0.00239375; 0.00218448
1.50794;0.00257129; 0.00246242; 0.00239843
1.5119;0.0025971; 0.00253953; 0.00234526
1.51587;0.00219094; 0.00221925; 0.00217024
1.51984;0.00246467; 0.002395; 0.00226869
1.52381;0.00275368; 0.00270201; 0.00257154
1.52778;0.00245279; 0.00241578; 0.00223322
1.53175;0.00235508; 0.00225579; 0.00222241
1.53571;0.00280454; 0.00278518; 0.00258751
1.53968;0.00252374; 0.0025286; 0.0023981
1.54365;0.00253334; 0.00245255; 0.00234589
1.54762;0.0023876; 0.00218211; 0.00206964
1.55159;0.00226219; 0.00220228; 0.00198219
1.55556;0.00210696; 0.00216455; 0.00207082
1.55952;0.001839; 0.00176733; 0.00170354
1.56349;0.00215753; 0.00224648; 0.00192521
1.56746;0.00181932; 0.00176941; 0.00174202
1.57143;0.00175645; 0.0015675; 0.00153825
1.5754;0.00183392; 0.00163796; 0.00150727
1.57937;0.00139238; 0.00129885; 0.00130143
1.58333;0.00156032; 0.0014881; 0.00145612
1.5873;0.0018107; 0.0018263; 0.00158066
1.59127;0.00156128; 0.00149605; 0.00133933
1.59524;0.0016974; 0.0017052; 0.00154742
1.59921;0.00172737; 0.00161866; 0.0014907
1.60317;0.00147185; 0.00160132; 0.00143977
1.60714;0.0014592; 0.00142741; 0.00125756
1.61111;0.00165548; 0.0015535; 0.00142038
1.61508;0.00158442; 0.00153474; 0.00140532
1.61905;0.00136492; 0.00142067; 0.0012898
1.62302;0.00123507; 0.00131441; 0.00122929
1.62698;0.00156064; 0.00137125; 0.0013365
1.63095;0.00160889; 0.00166361; 0.00143092
1.63492;0.00144676; 0.00143043; 0.00128465
1.63889;0.00137015; 0.00154843; 0.00123393
